img_name,img_label,rating
gnD_gcJCHo6FFA7cshv8Jw,food,3.5
49W3na_jo-hPnPJQHVshrg,food,4.0
W7_9rWlrC3YX284QU2gC6w,food,4.5
F2zja5cwSTYPidvK6BsBJQ,food,4.5
QZgg9Z0EdcFde5YNyC9jfg,food,3.5
jWRHjba57e_URtdJlaek4g,food,3.5
kBvuRUxz2r-mkUISHBzqNw,food,2.5
joXHFMHrZ5cJ_VVX7bOSsw,food,4.0
HQK58lNLVv0xqSLlsYeLqA,food,3.5
WL61xhzop_eztw_ktTu2DA,food,4.5
RLqsGR-9QFTsoymR-UqeWA,food,3.5
xvMCBHrdukmkzq9M7QtpVQ,food,5.0
iGMrYNe64y7a5A9cYZhM9g,food,4.0
ogbs7h7DwHrkgEoIveW-PA,food,4.0
NqNmokdGxJEfpGBlgLf92w,food,4.0
sKPgE55KPgmi6Q_-TwRn6Q,food,4.5
J7EiYOSI0W8toLg6AY3d8Q,food,4.0
QtZtXh8ZYf9Pok2m9IL0VA,food,4.0
b8TkbWnawlcT-iQ2cCGEIA,food,4.5
TkwVXM-xQsSIjKXyU-c3Cw,food,1.5
5ZP2KETVxut48GoRv0xP3Q,food,1.5
R1zJetPzjzARmn-kSfhw4g,food,2.5
i9r1sY3Te3yhLIT7JmFBnw,food,2.5
oH4Xp8CM874mfFSnzrfsRg,food,4.5
FnpjjHaSydCoMlhdWzPtKw,food,3.5
C_arApYetMFCMRIXwLCtow,food,3.5
3wH1BXVNDQQv3QEvj6qXEA,food,3.0
MO-TYZcsFzxHEVkJkuUkWg,food,4.0
npDEZuemiL3hfgaQWrbDtA,food,3.5
mCUtMdkxpn_vlEpwjSgR4A,food,4.5
SEELEdZup4cT5JlaCvDFyw,food,3.0
oXlX-wimCviL0fCp8ecK7Q,food,4.0
Ivyf_Z0T2GIDoDkkCZB8hA,food,4.0
S75BWcqw6nKtDjvjdACUCg,food,4.0
GPIbky_hBYHNrOyAhYFQsw,food,4.5
ARDg_GkwlZBPUM4UwnEZPg,food,4.0
qgXx71-6bKeuM_n14rb-uw,food,4.0
SRtEZ-DxbjZM1OhwCp_zUQ,food,3.5
esUEomCxM9r5pHJx0GIrQQ,food,4.0
Mi7f8LRjPhqV7rskEXJQoA,food,4.0
tjXzRGV11VEryRuCfOEn6g,food,4.0
VzBKDBoNNQP-o5SjeyVPPg,food,4.5
fgCuzMG9CBPfMzD-JohS3Q,food,4.0
tejR1vy5ZJnuFnWrnWdNsA,food,3.5
N61QGPvfyvTZQN_N7qFMxg,food,4.0
V1xf5anN7So9PVcimZNu-A,food,4.0
FkrCwo-peJtHfM_oEGM-Nw,food,4.0
3aO34m5eyPmK3fQn3tewfQ,food,4.0
PhwMIIOGh267zaDHPIicNA,food,4.0
W_9lRODGRsX0giuRQWgjGg,food,4.0
yjgAsZk76ehMrb4QtApHNg,food,3.5
WE0kUQA_U-Wqe02JpwadWw,food,3.0
LCDjNzjb1tP0YKNgoxshoQ,food,3.5
QXPaZNdSgDsWU23nmQCA3A,food,3.5
AnR-Q1Qz9BPRljg11YQkxA,food,4.5
ge6NQ7-kFVZqOdWNsQ3F-Q,food,5.0
RzFd0BSzzeGcsrZYNKle0A,food,4.5
f1gF8XO8KOCg2_AUoIEiiQ,food,4.0
tUCmvo8fOrJVhcHvFZ43CQ,food,4.5
5JIa5apYxVEx3P_wa4kb9Q,food,2.5
gjfMDRKyUqzq2YJtpxoF_A,food,4.5
YM5j3E4NAqRXb0mdgATogQ,food,4.0
6a6MprmVpjFO58GyMvYBTQ,food,3.5
637dHIov9LzczLwm7dDFvA,food,4.0
u4Y4v3mOxiM85RvBkdQwFg,food,3.0
9Xxa9s4rkQlxxrOt388aDQ,food,4.5
r2XtVb8koRexPEu8oc-9vQ,food,4.0
PEgm92g84bb7jzSYnmOP-A,food,4.5
CUKaphcbsCPvpsFe1brtLA,food,4.0
fQzPKPuy-Cv4x99ZbNAqSw,food,3.5
LPQ4bWOrDhNHqBOEzlUqJQ,food,4.0
Yck0QljaAp57GttYjxRE5w,food,2.0
5ryeT2DkIAhjMiYuHi4xoA,food,3.5
sWEqoEqH1LS6DQfSDbjHQw,food,4.5
8sGE53B2gBbdTxIvNy6Csg,food,3.5
PjQzP74uB4iEQhDyrJlvbg,food,4.5
s27Vn3pIp4i52PGuWRAXQg,food,4.5
