img_name,img_label,rating
6pomReEmS0cWmf1xvyhLUg,food,1.5
BHWZ2yn76wuornNoCzkgZA,food,4.0
4VmTXF0lgAdsOL4k42aYeg,food,4.0
rUeZi8e5vOZTPgA3df_deQ,food,3.5
VWlC18E5vVbe2YGVX-PrvA,food,4.5
AVtE_rU_Nm9v5GVe7PmfhQ,food,4.0
-0Z3Z6tPXk54aX6LzVNuRA,food,4.5
sUBHBTkcrVkX7QxD9TrK9w,food,2.5
SwhKMv4ubiVBtJhEnGvl5A,food,3.5
JUDxV3dQixYHt81sYy0aXA,food,4.0
zkkofLYOZLkqgcvMMsgo2w,food,3.5
19J6-vncIXvurYR5u2Yz5Q,food,4.5
CXqXhYHrVTvgG7NfxxFH3Q,food,4.0
IkmGjneMYDkv-Sh2DRHCUw,food,3.5
UinImsXtJCsIucE0oWYItg,food,4.0
Ce6rLGf9PYbKF3mIzboqqw,food,3.0
a3N5Zf0XGPv7ECahRs28XQ,food,3.5
BhsE20SL8of-2ePeYAAaHA,food,4.0
35ztKr4wv5t_2f7scHBIKg,food,4.0
kZAPh3s9kZKoBKDpEG6dyA,food,3.0
PiepMo1quStOUiON3x5nFg,food,2.5
F0yhjYHguPZ4Azxjv1J4RA,food,4.5
GpIj7vMRUTurIsmFto-m_Q,food,5.0
KhCcojjTNs5AileJHP6VfQ,food,4.0
Av8Id4j-r4PUGtuHUyJiZA,food,4.0
uPfzffBo3sMEhKPhLVjZsA,food,2.0
rWgXhbDJuPsBKXfONtQitw,food,3.5
XYW-RwGR830cCxvKx8-gyQ,food,4.0
6vFCaeEzhNCpWl0LqWfFjA,food,4.0
uALWt7wuXzXUiJuh40nuNQ,food,4.0
MQra4S_nRRi4sUzZI-4Pzg,food,4.0
9dfyW_xnDKvjwsFchGuW8w,food,4.0
CHHjQQeRX712MSfCzizg1g,food,3.5
X1peaCQDb-1l1-mn6Y-WEg,food,5.0
TGFQwHEZBV0sO6MZ2VkwZg,food,2.0
fBHU5xPK6UX7JwhP4KyEdw,food,4.0
SEelmTyQZAwCdPtTsrHEvw,food,4.5
YMErZPS1lG1RMX-NmCDCkA,food,2.0
mNqawffs2yU6KeKZexRT7g,food,4.0
0v7m08bHT8iqWcQHIomi9g,food,4.5
JhDnNmWGINZc-oEU4kUB7g,food,2.0
O9BRAFceDan-GanApwHyXg,food,4.5
K_r9Fk4hCyVh2EtiZnculw,food,2.5
CRYgoU70wsJ1bh3UXxTxCg,food,3.5
LV6T04CHetLVAhxOLdUTAQ,food,3.5
-Yjlj2-Xx-M4ZClnefK2mw,food,2.0
0EnEcJyAz8PZoGsTHLEqxA,food,3.5
n-gfE4SHMPu-EjCr2iAZeg,food,3.5
Gw-QIVkeaBXr63wo3B67Vg,food,3.5
ihZdRXp2gHvNRgkW1OVPXQ,food,4.5
jGuPcnhKTmtUQy3hRkliPw,food,4.5
wW1bSq_vGl3s93Fj3G63Jg,food,3.5
vp5HXHpxOqjd3Ht60zefuw,food,4.0
5MM92buazcZnDUehdY4arA,food,4.5
1fJeJcEh5i45ehWAueOPbw,food,3.0
UHY-Rdue4UVLrvHTWY7_wQ,food,3.5
_MJUnIdZxUvv2EmJQDetiA,food,4.0
BrgU0XsuhJxsgB2p1Dydxg,food,3.0
axCCOhHvPyaQo6-bEw_OcA,food,4.0
3KoBOPe2TSy52ufGaa49uQ,food,4.0
HzsxfNMQITBlqzkxJVYIug,food,2.5
aHeuv35yelZYcCw15CDAhQ,food,3.5
O_xk3XEzxv0Z3VgQrUaFKA,food,3.0
b5NnTQlb7ffkg1fTBBCdmQ,food,3.5
IuG8NCnx1fjMm81b4kn6jA,food,5.0
U3h6CthLzdc2tw8AgH1z4w,food,3.5
ynbQIQ0Uac6VGdF-8aPkSQ,food,3.5
M-eUF_4IgycmlZlfX5AxOg,food,3.5
ItS3qSgkj74kfL2fp4ByRw,food,3.5
t6_nXC8XOr_uRCVikFKNmQ,food,4.5
8k1PM0AF4RdmmNVJiyPuew,food,3.0
TGBouQe3a6mZJUnbV1FgSA,food,4.0
hKTKe1SpZp6qGmxi8X3vdQ,food,4.0
53C9SpKFij5pV4uFu3JtWw,food,2.5
h8TmH6z4TwhMSUchn24mSw,food,4.5
Wn0B_1Q1dNjLg82WDtW-1w,food,4.5
YALwh-bxGV_6-jTE7xBE8w,food,4.5
CSlgSiK-qWX1n5YUnn4pqg,food,4.5
-wD-1LbctfjBCEAzpiEhZQ,food,4.0
GF93FX1NFjNH_5i4Uk0auw,food,4.0
Z8bZiBKkHEpOXctzcLsxag,food,3.5
BuJQZER96lwkd-y04Nlq5w,food,3.5
h9U5k4kN3FP_H29elB0vhQ,food,4.5
pNd6kpC3uXCAhjn0A_ugGQ,food,3.5
_9vPUK2qmWOzg--JrIv8YQ,food,3.0
_6J-JoTGEOU34a3uegeNlg,food,4.5
FLIgdLMoprRymzA0GtynkA,food,4.0
4lwvT9iWzaeX2POHLa_a7g,food,4.5
dLoxqIYOSOEhdGrCDOEAAw,food,4.0
O6dN4nRRzZWFFygkpVNqvw,food,4.0
5AHZuipArYd_GQLFtqqLuQ,food,3.5
NroVMWjmxO0n5gKpD3ONqg,food,2.0
C8hmVAQtb_xB8qaYf0ezKA,food,4.0
MGkxkegX9pVryvirAyjdnQ,food,4.0
xQoN9ByZnj7ju_jVNwXywg,food,4.0
sXhcoIAXcpxIzrvwSOgE8g,food,4.0
26goxED4eewBEPkY2z-Prw,food,4.5
YCTxd0sNcZG7T0EgM6KCzA,food,4.5
aMb1rmtJYe0U3e4iJcjgNw,food,3.0
Qepy_xqBD4crsH_UWh1u9A,food,4.0
XfcoCCDT8nwSomkgibbzmw,food,4.0
CqIE7wXx1I2zWS1vQrJYCA,food,4.0
Uw5S1WaaWUOxG8Ujr2A3cA,food,3.5
rojQEGwsup9c2_EC12WxdQ,food,4.5
4dZkarB-u3P2EycDuJ5KFw,food,4.5
aI54Qgf3RttGSdv2uSlYPA,food,4.0
Sjsu4X1BG4Cy4Q04OOFXCQ,food,4.5
bkiW1GnG5YEtyJKp4uZOgA,food,4.5
Xj_VaTCdNxTJ-6bP7ssh5w,food,3.0
2gcpvoITB2qdKWkUE4UMbw,food,4.5
trwqP4yN10XhagA8NufFaA,food,3.5
pgvh8P6i6SHSqY_t8jrQ7A,food,4.5
oL6eCVF_wI0fMyuFmXIppg,food,4.0
26D4YGZ6T6D33ab4lG0b5Q,food,3.5
YmbuSauYtD8d5P30MQBoOw,food,2.0
YxgwxZTsld85lTIv02GlNA,food,4.0
sBaC-Knww3kxddU3bIPwvg,food,4.0
OAplge9r8X9_nkT9GnkJmg,food,3.0
MAMgIpI_c3FfTdvgm2u5Bg,food,2.5
BW_3cMKcr_NxtV3oXOJTkA,food,4.5
p6M2EjTXAhtkovlmAmRrBg,food,4.5
RPexAX4h-9zRN0tDbS7hog,food,4.5
cozN3IRbsgRBq0xLRot4_Q,food,4.0
nDe4qinVjhtNFJR2C1hFBQ,food,4.0
w2n8bOCO5M6ZI04bQTVk2g,food,4.0
nYrGPNyEMebgW52UqNJevQ,food,2.0
yZLDJGlCAV-RAZ9NN1yv2A,food,4.0
Im3-ZdB5B3uU69-5HcTxuA,food,3.5
S8GGVdfZ4x7EC7Uu3D8tRg,food,4.0
9PJbLudsVcrxVQ-M93oQhw,food,3.5
q7lv6x-yOJQ0VKG-tTe_pA,food,4.0
rvzXv7beY-ju-m1Oyi_Y0Q,food,4.0
V4OVSh0-P2aR_O9OYENu2Q,food,4.0
DZjAb2EoOoKhv5htFNRkeQ,food,4.5
1IDotZQHB66gvUSEWpVL8g,food,3.0
wZjsfQl56DODIxgb_6PiTA,food,4.5
b8Wl522lxAfMFFLaXIEblw,food,4.0
ziPkCYq21wfLr6OYfwMDsA,food,3.0
f3CwZD0CjjrO9xG_6tCLlQ,food,3.5
XEtBgP7YnHbn6f5minaUrA,food,4.0
7S4iRJu9SZ50Lj0aujtLow,food,2.5
